"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Lecudinidae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Streptophyta","Streptophyta_X","Embryophyceae","Embryophyceae_X","Embryophyceae_XX","Stuckenia","Stuckenia_pectinata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Sabatieria","Sabatieria_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Dothideomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Eucheilota","Eucheilota_maculata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Excavata","Metamonada","Fornicata","Fornicata_X","Fornicata_XX","Caviomonadidae","Caviomonadidae_X","Caviomonadidae_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",144,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Gregarinomorphea_X_GRE5","Gregarinomorphea_X_GRE5_X","Gregarinomorphea_X_GRE5_XX","Gregarinomorphea_X_GRE5_XX_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Aora","Aora_gracilis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Syndiniales","Dino-Group-I","Dino-Group-I-Clade-4","Euduboscquella","Euduboscquella_crenulata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulomycetes_LAB1/6/8","Labyrinthulomycetes_LAB8","Labyrinthulomycetes_LAB8_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa","Filosa-Imbricatea","Euglyphida","Paulinellidae","Paulinella",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",14,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Metadesmolaimus","Metadesmolaimus_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Gastrotricha","Gastrotricha_X","Gastrotricha_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Parastrombidinopsis","Parastrombidinopsis_shimi"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Cymatosirales","Cymatosiraceae","Papiliocellulus","Papiliocellulus_elegans"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Bacillariophyceae","Naviculales","Naviculaceae","Navicula",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Spirotrichea","Choreotrichida","Strombidinopsidae","Strombidinopsis","Strombidinopsis_jeokjo"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Temora","Temora_longicornis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Dinophysiales","Amphisoleniaceae","Amphisoleniaceae_X","Amphisoleniaceae_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Obelia","Obelia_longissima"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Biddulphiales","Bellerocheaceae","Bellerochea","Bellerochea_horologicalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Basidiomycota","Agaricomycotina","Agaricomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Rhabdocoela","Proxenetes",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria","Sabellaria_alveolata"
"MaterialSample","Event_01","2023-06-02","John Smith",41,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Apusomonada","Apusomonada_X","Apusomonadidae","Apusomonadidae_Group-1","Apusomonadidae_Group-1_X","Amastigomonas",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Eupodiscales","Odontellaceae","Odontella","Odontella_sinensis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Archaeplastida","Chlorophyta","Chlorophyta_X","Chlorophyceae","Chlamydomonadales","Chlamydomonadales_X","Stephanosphaera","Stephanosphaera_pluvialis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Saccharomycotina","Saccharomycetales","Yarrowia","Yarrowia_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Prolecithophora","Cylindrostoma","Cylindrostoma_paralutheri"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",4,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae",NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Dinoflagellata","Dinophyceae","Peridiniales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Chaetocerotales","Chaetocerotaceae","Chaetoceros","Chaetoceros_debilis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Jassa","Jassa_falcata"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Lecudinidae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Ostracoda","Xiphichilus","Xiphichilus_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Neanthes","Neanthes_succinea"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Ciliophora","Phyllopharyngea","Suctoria","Acinetidae_2","Acineta","Acineta_compressa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Lepidonotus","Lepidonotus_clava"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Malacostraca","Schistomysis","Schistomysis_kervillei"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Sordariomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Cymatosirales","Cymatosiraceae","Papiliocellulus","Papiliocellulus_elegans"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Excavata","Metamonada","Fornicata","Fornicata_X","Fornicata_XX","Caviomonadidae","Caviomonadidae_X","Caviomonadidae_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Glycera",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales",NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Acartia","Acartia_bifilosa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tubificoides","Tubificoides_brownae"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Thraustochytriaceae","Labyrinthuloides","Labyrinthuloides_haliotidis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Gyrista","Mediophyceae","Thalassiosirales","Stephanodiscaceae",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Platyhelminthes","Turbellaria","Acoelomorpha",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Breviatea","Breviatea_X","Breviatea_XX","Breviatea_XXX","Subulatomonas-lineage","Subulatomonas-lineage_X","Subulatomonas-lineage_X_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Pholoe","Pholoe_baltica"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tharyx","Tharyx_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Arthropoda","Crustacea","Maxillopoda","Centropages","Centropages_hamatus"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Halomonhystera","Halomonhystera_disjuncta"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Fungi","Ascomycota","Pezizomycotina","Dothideomycetes",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR7125483",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Macoma",NA
